protId,epletId
b_27_09,163EW
b_27_10,163EW
b_27_12,163EW
b_27_14,163EW
b_27_18,163EW
b_27_20,163EW
b_35_01,163LW
b_35_02,163LW
b_35_03,163LW
b_35_04,163LW
b_35_05,163LW
b_35_06,163LW
b_35_07,163LW
b_35_08,163LW
b_35_09,163LW
b_35_10,163LW
b_35_11,163LW
b_35_12,163LW
b_35_13,163LW
b_35_14,163LW
b_35_15,163EW
b_35_16,163LW
b_35_17,163LW
b_35_18,163LW
b_35_19,163LW
b_35_20,163LW
b_35_21,163LW
b_35_22,163LW
b_35_23,163LW
b_35_24,163LW
b_35_25,163LW
b_35_26,163LW
b_35_27,163LW
b_35_28,163LW
b_35_29,163LW
b_35_31,163EW
b_35_32,163LW
b_35_37,163LW
b_35_43,163LW
b_35_44,163LW
b_35_47,163LW
b_35_48,163LW
b_35_49,163LW
b_37_02,163EW
b_40_01,163EW
b_40_02,163EW
b_40_03,163EW
b_40_04,163EW
b_40_05,163LW
b_40_06,163EW
b_40_07,163EW
b_40_08,163EW
b_40_09,163EW
b_40_10,163EW
b_40_11,163EW
b_40_12,163EW
b_40_13,163EW
b_40_14,163EW
b_40_16,163EW
b_40_18,163EW
b_40_19,163EW
b_40_20,163EW
b_40_23,163EW
b_40_25,163EW
b_40_26,163LW
b_40_32,163EW
b_40_33,163EW
b_40_40,163EW
b_40_42,163EW
b_40_50,163EW
b_44_02,166ES
b_44_03,166ES
b_44_04,166ES
b_44_05,166ES
b_44_06,166ES
b_44_08,166ES
b_44_09,166ES
b_44_10,166ES
b_44_11,166ES
b_44_12,166ES
b_44_14,166ES
b_44_15,166ES
b_44_17,166ES
b_44_20,166ES
b_44_21,166ES
b_44_22,166ES
b_44_24,166ES
b_44_27,166ES
b_44_29,166ES
b_45_01,166ES
b_45_02,166ES
b_45_04,163LW
b_46_01,163LW
b_47_01,163EW
b_47_02,163EW
b_47_03,163EW
b_48_01,163EW
b_48_02,163LW
b_48_03,163EW
b_48_04,163EW
b_48_05,163EW
b_48_06,163EW
b_48_07,163EW
b_49_01,163LW
b_49_02,163LW
b_50_01,163LW
b_50_02,166ES
b_50_04,163LW
b_51_01,163LW
b_51_02,163LW
b_51_04,163LW
b_51_05,163LW
b_51_06,163LW
b_51_07,163LW
b_51_08,163LW
b_51_09,163LW
b_51_10,163EW
b_51_13,163LW
b_51_14,163LW
b_51_19,163LW
b_51_20,163LW
b_51_22,163LW
b_51_23,166ES
b_51_29,163LW
b_51_31,163EW
b_51_34,163EW
b_52_01,163LW
b_52_02,163LW
b_52_03,163LW
b_52_04,163LW
b_53_01,163LW
b_53_02,163LW
b_53_03,163LW
b_53_04,163LW
b_53_09,163LW
b_56_01,163LW
b_56_02,163LW
b_56_03,163LW
b_56_04,163LW
b_56_05,163LW
b_56_06,163LW
b_56_07,163LW
b_57_01,163LW
b_57_02,163LW
b_57_03,163LW
b_57_04,163LW
b_57_05,163LW
b_57_09,163LW
b_58_01,163LW
b_58_02,163LW
b_58_04,163LW
b_58_06,163LW
b_73_01,163EW
b_78_01,163LW
b_78_02,163LW
b_78_04,163LW
b_78_05,163LW
b_81_01,163EW
b_82_01,166ES
b_82_02,166ES
b_83_01,166ES
c_01_10,163EW
c_02_02,163EW
c_02_03,163EW
c_02_04,163EW
c_02_08,163EW
c_02_10,163EW
c_03_02,163LW
c_03_03,163LW
c_03_04,163LW
c_03_05,163LW
c_03_06,163LW
c_03_10,163LW
c_03_17,163LW
c_03_19,163LW
c_07_03,163LW
c_17_01,163EW
c_17_02,163EW
c_18_03,163EW
a_01_01,166DG
a_01_02,166DG
a_01_03,166DG
a_01_06,166DG
a_01_08,166DG
a_01_12,166DG
a_02_19,166DG
a_02_36,166DG
a_02_37,166DG
a_02_54,166DG
a_23_01,166DG
a_23_02,166DG
a_23_03,166DG
a_24_02,166DG
a_24_04,166DG
a_24_05,166DG
a_24_06,166DG
a_24_07,166DG
a_24_08,166DG
a_24_13,166DG
a_24_14,166DG
a_24_15,166DG
a_24_17,166DG
a_24_20,166DG
a_24_25,166DG
a_24_26,166DG
a_24_28,166DG
a_24_30,166DG
a_24_32,166DG
a_24_53,166DG
a_29_03,166DG
a_29_10,177KT
a_31_05,166DG
a_80_01,166DG
b_07_02,180E
b_07_03,180E
b_07_04,180E
b_07_05,180E
b_07_06,180E
b_07_07,180E
b_07_08,180E
b_07_09,180E
b_07_10,180E
b_07_12,180E
b_07_13,180E
b_07_14,180E
b_07_16,180E
b_07_18,180E
b_07_19,180E
b_07_20,180E
b_07_22,180E
b_07_23,180E
b_07_24,180E
b_07_26,180E
b_07_36,180E
b_08_01,180E
b_08_02,180E
b_08_03,180E
b_08_04,180E
b_08_05,180E
b_08_06,180E
b_08_07,180E
b_08_09,180E
b_08_12,180E
b_08_13,180E
b_08_20,180E
b_15_12,166DG
b_40_01,180E
b_40_07,180E
b_40_10,180E
b_40_12,180E
b_40_14,180E
b_40_16,180E
b_40_23,180E
b_40_25,180E
b_40_32,180E
b_40_33,180E
b_40_42,180E
b_41_01,180E
b_41_02,180E
b_41_03,180E
b_41_05,180E
b_42_01,180E
b_42_02,180E
b_42_05,180E
b_48_01,180E
b_48_03,180E
b_48_05,180E
b_48_06,180E
b_48_07,180E
b_81_01,180E
c_03_02,173K
c_03_03,173K
c_03_04,173K
c_03_05,173K
c_03_06,173K
c_03_10,173K
c_03_17,173K
c_03_19,173K
c_05_01,177KT
c_05_04,177KT
c_05_10,177KT
c_07_04,177KT
c_08_01,177KT
c_08_02,177KT
c_08_03,177KT
c_08_04,177KT
c_08_12,177KT
b_15_20,193PV
b_35_01,193PV
b_35_02,193PV
b_35_03,193PV
b_35_04,193PV
b_35_05,193PV
b_35_06,193PV
b_35_07,193PV
b_35_08,193PV
b_35_09,193PV
b_35_10,193PV
b_35_11,193PV
b_35_12,193PV
b_35_13,193PV
b_35_14,193PV
b_35_15,193PV
b_35_16,193PV
b_35_17,193PV
b_35_18,193PV
b_35_19,193PV
b_35_20,193PV
b_35_21,193PV
b_35_22,193PV
b_35_23,193PV
b_35_24,193PV
b_35_25,193PV
b_35_26,193PV
b_35_27,193PV
b_35_28,193PV
b_35_29,193PV
b_35_31,193PV
b_35_32,193PV
b_35_37,193PV
b_35_43,193PV
b_35_44,193PV
b_35_47,193PV
b_35_48,193PV
b_35_49,193PV
b_48_02,193PV
b_48_03,193PV
b_48_04,193PV
b_48_05,193PV
b_48_06,193PV
b_48_07,193PV
b_51_01,193PV
b_51_02,193PV
b_51_04,193PV
b_51_05,193PV
b_51_06,193PV
b_51_07,193PV
b_51_08,193PV
b_51_09,193PV
b_51_10,193PV
b_51_13,193PV
b_51_14,193PV
b_51_19,193PV
b_51_20,193PV
b_51_21,193PV
b_51_22,193PV
b_51_23,193PV
b_51_29,193PV
b_51_31,193PV
b_51_34,193PV
b_52_01,193PV
b_52_02,193PV
b_52_03,193PV
b_52_04,193PV
b_53_01,193PV
b_53_02,193PV
b_53_03,193PV
b_53_04,193PV
b_53_09,193PV
b_56_05,193PV
b_58_01,193PV
b_58_02,193PV
b_58_04,193PV
b_58_06,193PV
b_78_01,193PV
b_78_02,193PV
b_78_04,193PV
b_78_05,193PV
c_01_02,193PV
c_01_03,193PV
c_01_10,193PV
c_02_02,193PV
c_02_03,193PV
c_02_04,193PV
c_02_08,193PV
c_02_10,193PV
c_03_02,193PV
c_03_03,193PV
c_03_04,193PV
c_03_05,193PV
c_03_06,193PV
c_03_10,193PV
c_03_17,193PV
c_03_19,193PV
c_04_01,193PV
c_04_03,193PV
c_04_04,193PV
c_04_05,193PV
c_05_01,193PV
c_05_04,193PV
c_05_10,193PV
c_06_02,193PV
c_06_03,193PV
c_06_04,193PV
c_06_05,193PV
c_07_01,193PL3
c_07_02,193PL3
c_07_03,193PL3
c_07_04,193PL3
c_07_06,193PL3
c_07_07,193PL3
c_07_08,193PL3
c_07_10,193PL3
c_07_13,193PL3
c_07_21,193PL3
c_07_29,193PL3
c_08_01,193PV
c_08_02,193PV
c_08_03,193PV
c_08_04,193PV
c_08_12,193PV
c_12_02,193PV
c_12_03,193PV
c_12_04,193PV
c_14_02,193PV
c_14_03,193PV
c_15_02,193PV
c_15_03,193PV
c_15_05,193PV
c_15_06,193PV
c_15_09,193PV
c_16_01,193PV
c_16_02,193PV
c_16_04,193PV
c_17_01,193PV
c_17_02,193PV
c_18_01,193PV
c_18_02,193PV
c_18_03,193PV
a_02_01,253Q
a_02_02,253Q
a_02_03,253Q
a_02_04,253Q
a_02_05,253Q
a_02_06,253Q
a_02_07,253Q
a_02_08,253Q
a_02_09,253Q
a_02_10,253Q
a_02_11,253Q
a_02_12,253Q
a_02_13,253Q
a_02_14,253Q
a_02_16,253Q
a_02_17,253Q
a_02_19,253Q
a_02_20,253Q
a_02_21,253Q
a_02_22,253Q
a_02_24,253Q
a_02_25,253Q
a_02_26,253Q
a_02_27,253Q
a_02_28,253Q
a_02_29,253Q
a_02_30,253Q
a_02_34,253Q
a_02_35,253Q
a_02_36,253Q
a_02_37,253Q
a_02_38,253Q
a_02_39,253Q
a_02_40,253Q
a_02_44,253Q
a_02_45,253Q
a_02_47,253Q
a_02_48,253Q
a_02_49,253Q
a_02_51,253Q
a_02_54,253Q
a_02_57,253Q
a_02_58,253Q
a_02_60,253Q
a_02_63,253Q
a_02_64,253Q
a_02_66,253Q
a_02_87,253Q
a_24_33,253Q
a_25_01,253Q
a_25_02,253Q
a_25_03,253Q
a_26_01,253Q
a_26_02,253Q
a_26_03,253Q
a_26_05,253Q
a_26_06,253Q
a_26_07,253Q
a_26_08,253Q
a_26_09,253Q
a_26_12,253Q
a_26_16,253Q
a_26_17,253Q
a_26_20,253Q
a_29_01,253Q
a_29_02,253Q
a_29_03,253Q
a_29_09,253Q
a_29_10,253Q
a_31_01,253Q
a_31_02,253Q
a_31_03,253Q
a_31_04,253Q
a_31_05,253Q
a_31_06,253Q
a_31_08,253Q
a_32_01,253Q
a_32_02,253Q
a_32_03,253Q
a_32_04,253Q
a_32_06,253Q
a_32_07,253Q
a_32_08,253Q
a_33_01,253Q
a_33_03,253Q
a_33_04,253Q
a_33_05,253Q
a_34_01,253Q
a_34_02,253Q
a_34_03,253Q
a_43_01,253Q
a_66_01,253Q
a_66_02,253Q
a_66_03,253Q
a_68_01,253Q
a_68_02,253Q
a_68_03,253Q
a_68_04,253Q
a_68_05,253Q
a_68_06,253Q
a_68_07,253Q
a_68_08,253Q
a_68_10,253Q
a_68_12,253Q
a_68_15,253Q
a_68_16,253Q
a_68_17,253Q
a_68_19,253Q
a_68_20,253Q
a_68_23,253Q
a_68_25,253Q
a_68_31,253Q
a_69_01,253Q
a_74_01,253Q
a_74_02,253Q
a_74_03,253Q
a_74_06,253Q
a_74_08,253Q
b_73_01,253Q
c_01_02,219W
c_01_03,219W
c_01_10,219W
c_03_02,219W
c_03_03,219W
c_03_04,219W
c_03_05,219W
c_03_06,219W
c_03_10,219W
c_03_17,219W
c_03_19,219W
c_04_01,219W
c_04_03,219W
c_04_04,219W
c_04_05,219W
c_07_01,253Q
c_07_02,253Q
c_07_03,253Q
c_07_04,253Q
c_07_06,253Q
c_07_07,253Q
c_07_08,253Q
c_07_10,253Q
c_07_13,253Q
c_07_21,253Q
c_14_02,219W
c_14_03,219W
c_17_01,253Q
c_17_02,253Q
c_18_01,219W
c_18_02,219W
c_18_03,219W
b_73_01,267QE
c_07_01,267QE
c_07_02,267QE
c_07_03,267QE
c_07_04,267QE
c_07_06,267QE
c_07_07,267QE
c_07_08,267QE
c_07_10,267QE
c_07_13,267QE
c_07_21,267QE
c_07_29,267QE
c_17_01,267QE
c_17_02,267QE
a_11_02,19K
a_80_01,56E
c_01_02,1C
c_01_03,1C
c_01_10,1c
c_02_02,1C
c_02_03,1c
c_02_04,1c
c_02_08,1c
c_02_10,1C
c_05_01,1c
c_05_04,1c
c_05_10,1c
c_06_02,1C
c_06_03,1c
c_06_04,1c
c_06_05,1c
c_07_01,1C
c_07_02,1C
c_07_03,1C
c_07_04,1C
c_07_06,1C
c_07_07,1c
c_07_08,1c
c_07_10,1c
c_07_13,1c
c_07_21,1c
c_07_29,1C
c_08_01,1C
c_08_02,1C
c_08_03,1C
c_08_04,1C
c_08_12,1c
c_12_02,1C
c_12_03,1C
c_12_04,1C
c_14_02,1C
c_14_03,1C
c_15_02,1C
c_15_03,1C
c_15_05,1C
c_15_06,1C
c_15_09,1c
c_16_01,1C
c_16_02,1C
c_16_04,1C
c_18_01,1C
c_18_02,1C
c_18_03,1c
c_04_01,17WR
c_04_04,17WR
c_04_05,17WR
c_02_02,16S
c_02_03,16S
c_02_04,16S
c_02_08,16S
c_02_10,16S
c_04_03,16S
a_02_01,44RM
a_02_02,44RM
a_02_03,44RM
a_02_04,44RM
a_02_05,44RM
a_02_06,44RM
a_02_07,44RM
a_02_08,44RM
a_02_09,44RM
a_02_10,44RM
a_02_11,44RM
a_02_12,44RM
a_02_13,44RM
a_02_14,44RM
a_02_16,44RM
a_02_17,44RM
a_02_19,44RM
a_02_20,44RM
a_02_21,44RM
a_02_22,44RM
a_02_24,44RM
a_02_25,44RM
a_02_26,44RM
a_02_27,44RM
a_02_28,44RM
a_02_29,44RM
a_02_30,44RM
a_02_34,44RM
a_02_35,44RM
a_02_36,44RM
a_02_37,44RM
a_02_38,44RM
a_02_39,44RM
a_02_40,44RM
a_02_44,44RM
a_02_45,44RM
a_02_47,44RM
a_02_48,44RM
a_02_49,44RM
a_02_51,44RM
a_02_54,44RM
a_02_57,44RM
a_02_58,44RM
a_02_60,44RM
a_02_64,44RM
a_02_66,44RM
a_02_87,44RM
a_03_01,44RM
a_03_02,44RM
a_03_05,44RM
a_03_07,44RM
a_03_08,44RM
a_03_09,44RM
a_11_01,44RM
a_11_02,44RM
a_11_03,44RM
a_11_04,44RM
a_11_05,44RM
a_11_06,44RM
a_11_08,44RM
a_11_12,44RM
a_23_01,44RM
a_23_02,44RM
a_23_03,44RM
a_24_02,44RM
a_24_03,44RM
a_24_04,44RM
a_24_05,44RM
a_24_06,44RM
a_24_07,44RM
a_24_08,44RM
a_24_10,44RM
a_24_13,44RM
a_24_14,44RM
a_24_15,44RM
a_24_17,44RM
a_24_18,44RM
a_24_20,44RM
a_24_22,44RM
a_24_23,44RM
a_24_25,44RM
a_24_26,44RM
a_24_28,44RM
a_24_30,44RM
a_24_32,44RM
a_24_33,44RM
a_24_53,44RM
a_25_01,44RM
a_25_02,44RM
a_25_03,44RM
a_26_01,44RM
a_26_02,44RM
a_26_03,44RM
a_26_05,44RM
a_26_06,44RM
a_26_07,44RM
a_26_08,44RM
a_26_09,44RM
a_26_12,44RM
a_26_16,44RM
a_26_17,44RM
a_26_20,44RM
a_29_01,44RM
a_29_02,44RM
a_29_03,44RM
a_29_09,44RM
a_29_10,44RM
a_30_01,44RM
a_30_02,44RM
a_30_03,44RM
a_30_04,44RM
a_30_07,44RM
a_30_09,44RM
a_30_10,44RM
a_30_11,44RM
a_31_01,44RM
a_31_02,44RM
a_31_03,44RM
a_31_04,44RM
a_31_05,44RM
a_31_06,44RM
a_31_08,44RM
a_32_01,44RM
a_32_02,44RM
a_32_03,44RM
a_32_04,44RM
a_32_06,44RM
a_32_07,44RM
a_32_08,44RM
a_33_01,44RM
a_33_03,44RM
a_33_04,44RM
a_33_05,44RM
a_34_01,44RM
a_34_02,44RM
a_34_03,44RM
a_43_01,44RM
a_66_01,44RM
a_66_02,44RM
a_66_03,44RM
a_68_01,44RM
a_68_02,44RM
a_68_03,44RM
a_68_04,44RM
a_68_05,44RM
a_68_06,44RM
a_68_07,44RM
a_68_08,44RM
a_68_10,44RM
a_68_12,44RM
a_68_15,44RM
a_68_16,44RM
a_68_17,44RM
a_68_19,44RM
a_68_20,44RM
a_68_23,44RM
a_68_25,44RM
a_68_31,44RM
a_69_01,44RM
a_74_01,44RM
a_74_02,44RM
a_74_03,44RM
a_74_06,44RM
a_74_08,44RM
a_80_01,44RM
b_13_01,44RM
b_13_02,44RM
b_13_03,44RM
b_13_04,44RM
b_13_06,44RM
b_13_10,44RM
b_13_12,44RM
b_15_01,44RM
b_15_02,44RM
b_15_04,44RM
b_15_05,44RM
b_15_06,44RM
b_15_07,44RM
b_15_08,44RM
b_15_11,44RM
b_15_12,44RM
b_15_13,44RM
b_15_14,44RM
b_15_15,44RM
b_15_16,44RM
b_15_17,44RM
b_15_20,44RM
b_15_21,44RM
b_15_24,44RM
b_15_25,44RM
b_15_27,44RM
b_15_28,44RM
b_15_30,44RM
b_15_31,44RM
b_15_32,44RM
b_15_34,44RM
b_15_35,44RM
b_15_36,44RM
b_15_38,44RM
b_15_39,44RM
b_15_40,44RM
b_15_42,44RM
b_15_44,44RM
b_15_45,44RM
b_15_48,44RM
b_15_50,44RM
b_15_55,44RM
b_15_56,44RM
b_15_57,44RM
b_15_58,44RM
b_15_63,44RM
b_15_65,44RM
b_15_71,44RM
b_15_73,44RM
b_15_75,44RM
b_15_76,44RM
b_44_08,44RM
b_46_01,44RM
b_52_02,44RM
b_57_01,44RM
b_57_02,44RM
b_57_03,44RM
b_57_04,44RM
b_57_05,44RM
b_57_09,44RM
a_01_01,65RA
a_01_02,65RA
a_01_03,65RA
a_01_06,65RA
a_01_08,65RA
a_01_12,65RA
a_02_01,65RA
a_02_02,65RA
a_02_03,65RA
a_02_04,65RA
a_02_05,65RA
a_02_06,65RA
a_02_07,65RA
a_02_08,65RA
a_02_09,65RA
a_02_10,65RA
a_02_11,65RA
a_02_12,65RA
a_02_13,65RA
a_02_14,65RA
a_02_16,65RA
a_02_17,65RA
a_02_19,65RA
a_02_20,65RA
a_02_21,65RA
a_02_22,65RA
a_02_24,65RA
a_02_25,65RA
a_02_26,65RA
a_02_27,65RA
a_02_28,65RA
a_02_29,65RA
a_02_30,65RA
a_02_34,65RA
a_02_35,65RA
a_02_36,65RA
a_02_37,65RA
a_02_38,65RA
a_02_39,65RA
a_02_40,65RA
a_02_44,65RA
a_02_45,65RA
a_02_47,65RA
a_02_49,65RA
a_02_51,65RA
a_02_54,65RA
a_02_57,65RA
a_02_58,65RA
a_02_60,65RA
a_02_63,65RA
a_02_64,65RA
a_02_66,65RA
a_02_87,65RA
a_03_01,65RA
a_03_02,65RA
a_03_05,65RA
a_03_07,65RA
a_03_08,65RA
a_03_09,65RA
a_11_01,65RA
a_11_02,65RA
a_11_03,65RA
a_11_04,65RA
a_11_05,65RA
a_11_06,65RA
a_11_08,65RA
a_11_12,65RA
a_24_08,65RA
a_25_01,65RA
a_25_02,65RA
a_25_03,65RA
a_26_01,65RA
a_26_02,65RA
a_26_03,65RA
a_26_05,65RA
a_26_06,65RA
a_26_07,65RA
a_26_08,65RA
a_26_09,65RA
a_26_12,65RA
a_26_16,65RA
a_26_17,65RA
a_26_20,65RA
a_29_01,65RA
a_29_02,65RA
a_29_03,65RA
a_29_09,65RA
a_29_10,65RA
a_30_01,65RA
a_30_02,65RA
a_30_03,65RA
a_30_04,65RA
a_30_09,65RA
a_30_10,65RA
a_30_11,65RA
a_31_01,65RA
a_31_02,65RA
a_31_03,65RA
a_31_04,65RA
a_31_05,65RA
a_31_06,65RA
a_32_01,65RA
a_32_02,65RA
a_32_03,65RA
a_32_04,65RA
a_32_06,65RA
a_32_07,65RA
a_32_08,65RA
a_33_01,65RA
a_33_03,65RA
a_33_04,65RA
a_33_05,65RA
a_34_01,65RA
a_34_02,65RA
a_34_03,65RA
a_36_01,65RA
a_36_02,65RA
a_36_03,65RA
a_43_01,65RA
a_66_01,65RA
a_66_02,65RA
a_66_03,65RA
a_68_01,65RA
a_68_02,65RA
a_68_03,65RA
a_68_04,65RA
a_68_05,65RA
a_68_06,65RA
a_68_07,65RA
a_68_08,65RA
a_68_10,65RA
a_68_12,65RA
a_68_15,65RA
a_68_16,65RA
a_68_17,65RA
a_68_19,65RA
a_68_20,65RA
a_68_23,65RA
a_68_25,65RA
a_68_31,65RA
a_69_01,65RA
a_74_01,65RA
a_74_02,65RA
a_74_03,65RA
a_74_06,65RA
a_74_08,65RA
a_80_01,65RA
b_15_16,65RA
b_15_17,65RA
b_57_01,65RA
b_57_02,65RA
b_57_03,65RA
b_57_04,65RA
b_57_05,65RA
b_57_09,65RA
b_58_01,65RA
b_58_02,65RA
b_58_04,65RA
b_58_06,65RA
a_01_01,66N
a_01_02,66N
a_01_03,66N
a_01_06,66N
a_01_08,66N
a_01_12,66N
a_02_01,66KA
a_02_02,66KA
a_02_03,66KA
a_02_04,66KA
a_02_05,66KA
a_02_06,66KA
a_02_07,66KA
a_02_08,66N
a_02_09,66KA
a_02_10,66KA
a_02_11,66KA
a_02_12,66KA
a_02_13,66KA
a_02_14,66KA
a_02_16,66KA
a_02_17,66KA
a_02_19,66KA
a_02_20,66N
a_02_21,66KA
a_02_22,66KA
a_02_24,66KA
a_02_25,66KA
a_02_26,66KA
a_02_27,66KA
a_02_28,66KA
a_02_30,66KA
a_02_34,66KA
a_02_35,66KA
a_02_36,66KA
a_02_37,66KA
a_02_38,66KA
a_02_39,66KA
a_02_40,66KA
a_02_44,66KA
a_02_45,66KA
a_02_47,66KA
a_02_48,66KA
a_02_49,66KA
a_02_51,66KA
a_02_54,66KA
a_02_57,66KA
a_02_58,66KA
a_02_60,66KA
a_02_63,66KA
a_02_64,66KA
a_02_66,66KA
a_02_87,66KA
a_03_01,66N
a_03_02,66N
a_03_05,66N
a_03_07,66N
a_03_08,66N
a_03_09,66N
a_11_01,66N
a_11_02,66N
a_11_03,66N
a_11_04,66N
a_11_05,66N
a_11_06,66N
a_11_08,66N
a_11_12,66N
a_23_01,66KA
a_23_02,66KA
a_23_03,66KA
a_24_02,66KA
a_24_03,66KA
a_24_04,66KA
a_24_05,66KA
a_24_06,66KA
a_24_07,66KA
a_24_08,66KA
a_24_10,66KA
a_24_13,66KA
a_24_14,66KA
a_24_15,66KA
a_24_17,66KA
a_24_18,66KA
a_24_20,66KA
a_24_22,66KA
a_24_23,66KA
a_24_25,66KA
a_24_26,66KA
a_24_28,66KA
a_24_30,66KA
a_24_32,66KA
a_24_33,66KA
a_24_53,66KA
a_25_01,66N
a_25_02,66N
a_25_03,66N
a_26_01,66N
a_26_02,66N
a_26_03,66N
a_26_05,66N
a_26_06,66N
a_26_07,66KA
a_26_08,66N
a_26_09,66N
a_26_12,66N
a_26_16,66N
a_26_17,66N
a_26_20,66N
a_29_01,66N
a_29_02,66N
a_29_03,66N
a_29_09,66N
a_29_10,66N
a_30_01,66N
a_30_02,66N
a_30_03,66N
a_30_04,66N
a_30_07,66KA
a_30_09,66N
a_30_10,66N
a_30_11,66N
a_31_01,66N
a_31_02,66KA
a_31_03,66N
a_31_04,66N
a_31_05,66N
a_31_06,66N
a_31_08,66KA
a_32_01,66N
a_32_02,66N
a_32_03,66N
a_32_04,66N
a_32_06,66N
a_32_07,66N
a_32_08,66N
a_33_01,66N
a_33_03,66N
a_33_04,66N
a_33_05,66N
a_34_01,66KA
a_34_02,66N
a_34_03,66N
a_36_01,66N
a_36_02,66N
a_36_03,66N
a_43_01,66N
a_66_01,66N
a_66_02,66N
a_66_03,66N
a_68_01,66N
a_68_02,66N
a_68_03,66N
a_68_04,66N
a_68_05,66N
a_68_06,66N
a_68_07,66N
a_68_08,66N
a_68_10,66N
a_68_12,66N
a_68_15,66N
a_68_16,66N
a_68_17,66N
a_68_19,66N
a_68_20,66N
a_68_23,66N
a_68_25,66N
a_68_31,66N
a_69_01,66N
a_74_01,66N
a_74_02,66N
a_74_03,66N
a_74_06,66N
a_74_08,66N
a_80_01,66N
b_07_13,66K
b_14_04,66N
b_15_16,66N
b_15_17,66N
b_46_01,66K
b_57_01,66N
b_57_02,66N
b_57_03,66N
b_57_04,66N
b_57_05,66N
b_57_09,66N
b_58_01,66N
b_58_02,66N
b_58_04,66N
b_58_06,66N
c_01_02,66K
c_01_03,66K
c_01_10,66K
c_02_02,66K
c_02_03,66K
c_02_04,66K
c_02_08,66K
c_02_10,66K
c_03_02,66K
c_03_03,66K
c_03_04,66K
c_03_05,66K
c_03_06,66K
c_03_10,66K
c_03_17,66K
c_03_19,66K
c_04_01,66K
c_04_03,66K
c_04_04,66K
c_04_05,66K
c_05_01,66K
c_05_04,66K
c_05_10,66K
c_06_02,66K
c_06_03,66K
c_06_04,66K
c_06_05,66K
c_07_01,66N
c_07_02,66K
c_07_03,66K
c_07_04,66K
c_07_06,66N
c_07_07,66N
c_07_08,66K
c_07_10,66K
c_07_13,66K
c_07_21,66N
c_07_29,66K
c_08_01,66K
c_08_02,66K
c_08_03,66K
c_08_04,66K
c_08_12,66K
c_12_02,66K
c_12_03,66K
c_12_04,66K
c_14_02,66K
c_14_03,66K
c_15_02,66N
c_15_03,66N
c_15_05,66N
c_15_06,66N
c_15_09,66N
c_16_01,66K
c_16_02,66K
c_16_04,66K
c_17_01,66K
c_17_02,66K
c_18_01,66K
c_18_02,66K
c_18_03,66K
b_07_02,66IY
b_07_03,66IY
b_07_04,66IY
b_07_05,66IY
b_07_06,66IY
b_07_07,66IY
b_07_08,66IF
b_07_09,66IY
b_07_10,66IC
b_07_12,66IY
b_07_14,66IY
b_07_16,66IY
b_07_18,66IY
b_07_19,66IY
b_07_20,66IY
b_07_22,66IY
b_07_23,66IY
b_07_24,66IY
b_07_26,66IY
b_07_33,66IY
b_07_36,66IY
b_08_01,66IF
b_08_02,66IF
b_08_03,66IF
b_08_04,66IS
b_08_06,66IF
b_08_07,66IF
b_08_09,66IF
b_08_12,66IF
b_08_13,66IF
b_08_20,66IF
b_13_01,66IS
b_13_02,66IS
b_13_03,66IS
b_13_04,66IS
b_13_06,66IS
b_13_10,66IS
b_13_12,66IS
b_14_01,66IC
b_14_02,66IC
b_14_03,66IC
b_14_05,66IC
b_14_06,66IC
b_15_01,66IS
b_15_02,66IS
b_15_03,66IS
b_15_04,66IS
b_15_05,66IS
b_15_06,66IS
b_15_07,66IS
b_15_08,66IF
b_15_09,66IC
b_15_10,66IC
b_15_11,66IY
b_15_12,66IS
b_15_13,66IS
b_15_14,66IS
b_15_15,66IS
b_15_18,66IC
b_15_20,66IS
b_15_21,66IC
b_15_23,66IC
b_15_24,66IS
b_15_25,66IS
b_15_27,66IS
b_15_28,66IS
b_15_29,66IF
b_15_30,66IS
b_15_31,66IS
b_15_32,66IS
b_15_34,66IS
b_15_35,66IS
b_15_36,66IS
b_15_37,66IC
b_15_38,66IS
b_15_39,66IS
b_15_40,66IS
b_15_42,66IS
b_15_44,66IC
b_15_45,66IS
b_15_46,66IS
b_15_47,66IS
b_15_48,66IS
b_15_50,66IS
b_15_52,66IC
b_15_53,66IS
b_15_55,66IS
b_15_56,66IF
b_15_57,66IS
b_15_58,66IS
b_15_62,66IS
b_15_63,66IS
b_15_64,66IS
b_15_65,66IS
b_15_71,66IS
b_15_73,66IS
b_15_75,66IS
b_15_76,66IY
b_18_01,66IS
b_18_02,66IS
b_18_03,66IS
b_18_04,66IS
b_18_07,66IF
b_18_08,66IS
b_18_11,66IS
b_18_13,66IS
b_18_18,66IS
b_18_20,66IS
b_27_01,66IC
b_27_02,66IC
b_27_03,66IC
b_27_04,66IC
b_27_05,66IC
b_27_06,66IC
b_27_07,66IC
b_27_08,66IC
b_27_09,66IC
b_27_10,66IC
b_27_12,66IC
b_27_14,66IC
b_27_15,66IC
b_27_18,66IS
b_27_20,66IC
b_35_01,66IF
b_35_02,66IF
b_35_03,66IF
b_35_04,66IF
b_35_05,66IF
b_35_06,66IF
b_35_07,66IF
b_35_08,66IF
b_35_09,66IF
b_35_10,66IF
b_35_11,66IF
b_35_12,66IF
b_35_13,66IF
b_35_14,66IF
b_35_15,66IF
b_35_16,66IF
b_35_17,66IF
b_35_18,66IF
b_35_19,66IF
b_35_20,66IS
